"X1"	"X2"	"X3"	"X4"	"X5"	"X6"	"X7"	"X8"	"X9"	"X10"	"plotType"	"plotNo"
"1"	"CS77057"	"CS77190"	"CS77000"	"CS76979"	"CS76978"	"CS77020"	"CS77197"	"CS78848"	"CS77196"	"CS77126"	"pred"	11
"2"	"CS77057"	"CS77033"	"CS76770"	"CS76739"	"CS76769"	"CS76958"	"CS77197"	"CS78848"	"CS77196"	"CS76409"	"pred"	12
"3"	"CS76886"	"CS77190"	"CS76691"	"CS77020"	"CS76996"	"CS78848"	"CS77196"	"CS77028"	"CS76650"	"CS76786"	"pred"	13
"4"	"CS76854"	"CS76886"	"CS77190"	"CS76958"	"CS77020"	"CS77023"	"CS78848"	"CS77196"	"CS76409"	"CS76786"	"pred"	14
"5"	"CS76649"	"CS76994"	"CS77020"	"CS77387"	"CS76537"	"CS76513"	"CS77179"	"CS76650"	"CS76790"	"CS77126"	"pred"	15
"6"	"CS76854"	"CS77057"	"CS78778"	"CS76996"	"CS77287"	"CS77179"	"CS76786"	"CS76706"	"CS76790"	"CS76473"	"pred"	16
"7"	"CS76886"	"CS76721"	"CS76958"	"CS77197"	"CS76999"	"CS76693"	"CS78848"	"CS77196"	"CS77004"	"CS76692"	"pred"	17
"8"	"CS77000"	"CS76739"	"CS76691"	"CS77023"	"CS76999"	"CS76693"	"CS77028"	"CS76409"	"CS76953"	"CS76692"	"pred"	18
"9"	"CS77057"	"CS76979"	"CS76958"	"CS76978"	"CS77020"	"CS77197"	"CS77179"	"CS77196"	"CS76706"	"CS77126"	"pred"	19
"10"	"CS76979"	"CS76739"	"CS76769"	"CS77020"	"CS77197"	"CS76513"	"CS77179"	"CS77196"	"CS76409"	"CS77126"	"pred"	20
"11"	"CS76739"	"CS76886"	"CS76650"	"CS76774"	"CS77057"	"CS76572"	"CS76692"	"CS76632"	"CS76473"	"CS76998"	"div"	71
"12"	"CS77229"	"CS76692"	"CS77020"	"CS76741"	"CS77387"	"CS76691"	"CS77000"	"CS76693"	"CS76958"	"CS76689"	"div"	72
"13"	"CS77001"	"CS77197"	"CS77387"	"CS76706"	"CS76513"	"CS76473"	"CS76774"	"CS77287"	"CS76994"	"CS76958"	"div"	73
"14"	"CS76998"	"CS76769"	"CS76691"	"CS76958"	"CS76774"	"CS76674"	"CS76650"	"CS76692"	"CS77196"	"CS76706"	"div"	74
"15"	"CS77004"	"CS76695"	"CS76693"	"CS76572"	"CS76979"	"CS77197"	"CS77196"	"CS77287"	"CS77190"	"CS77179"	"div"	75
"16"	"CS76854"	"CS77006"	"CS76979"	"CS76706"	"CS76978"	"CS76996"	"CS76886"	"CS77033"	"CS76390"	"CS76650"	"div"	76
"17"	"CS76790"	"CS77020"	"CS76649"	"CS77006"	"CS76390"	"CS76999"	"CS76689"	"CS76978"	"CS77023"	"CS76360"	"div"	77
"18"	"CS77387"	"CS78841"	"CS77057"	"CS76692"	"CS76513"	"CS77020"	"CS76632"	"CS77004"	"CS77000"	"CS76695"	"div"	78
"19"	"CS76770"	"CS77057"	"CS76953"	"CS76572"	"CS76996"	"CS76721"	"CS76649"	"CS76999"	"CS76650"	"CS78848"	"div"	79
"20"	"CS77000"	"CS77033"	"CS77028"	"CS76790"	"CS76836"	"CS76649"	"CS78778"	"CS77197"	"CS76721"	"CS76642"	"div"	80
