"X1"	"X2"	"X3"	"X4"	"X5"	"X6"	"X7"	"X8"	"X9"	"X10"	"X11"	"X12"	"X13"	"X14"	"X15"	"X16"	"X17"	"X18"	"X19"	"X20"	"plotType"	"plotNo"
"1"	"CS77057"	"CS76836"	"CS76741"	"CS76998"	"CS77033"	"CS76770"	"CS77190"	"CS76958"	"CS76978"	"CS77020"	"CS76774"	"CS77229"	"CS78848"	"CS77196"	"CS77028"	"CS76409"	"CS76650"	"CS76642"	"CS76706"	"CS77126"	"pred"	21
"2"	"CS77057"	"CS76836"	"CS77033"	"CS77190"	"CS77000"	"CS76979"	"CS76739"	"CS76769"	"CS76958"	"CS77020"	"CS77197"	"CS76632"	"CS76513"	"CS77023"	"CS78848"	"CS77196"	"CS77004"	"CS76409"	"CS76642"	"CS77126"	"pred"	22
"3"	"CS77057"	"CS76886"	"CS77033"	"CS76770"	"CS77190"	"CS76649"	"CS76691"	"CS76958"	"CS77020"	"CS76774"	"CS77023"	"CS78848"	"CS77196"	"CS77004"	"CS76409"	"CS76650"	"CS76786"	"CS76642"	"CS76790"	"CS77126"	"pred"	23
"4"	"CS77057"	"CS76836"	"CS76886"	"CS77033"	"CS77190"	"CS76360"	"CS77000"	"CS77020"	"CS76537"	"CS76513"	"CS77023"	"CS76693"	"CS78848"	"CS77196"	"CS77028"	"CS76409"	"CS76650"	"CS76786"	"CS76642"	"CS77126"	"pred"	24
"5"	"CS76854"	"CS76770"	"CS78778"	"CS76649"	"CS76360"	"CS76994"	"CS77107"	"CS77020"	"CS76996"	"CS77387"	"CS76537"	"CS76513"	"CS76695"	"CS76650"	"CS76786"	"CS76642"	"CS76706"	"CS76572"	"CS77126"	"CS76473"	"pred"	25
"6"	"CS76854"	"CS77057"	"CS76741"	"CS76770"	"CS78778"	"CS78841"	"CS76996"	"CS77287"	"CS77387"	"CS76537"	"CS76632"	"CS76513"	"CS77179"	"CS76774"	"CS76695"	"CS77229"	"CS77001"	"CS76642"	"CS76790"	"CS76572"	"pred"	26
"7"	"CS76836"	"CS76441"	"CS76689"	"CS77190"	"CS77000"	"CS76979"	"CS76739"	"CS76390"	"CS76769"	"CS76958"	"CS76978"	"CS77197"	"CS77023"	"CS76999"	"CS77006"	"CS76693"	"CS77004"	"CS76409"	"CS76953"	"CS76692"	"pred"	27
"8"	"CS76886"	"CS76689"	"CS76998"	"CS77033"	"CS76721"	"CS77000"	"CS76979"	"CS76390"	"CS76769"	"CS76691"	"CS76958"	"CS76978"	"CS77197"	"CS77002"	"CS76693"	"CS78848"	"CS77196"	"CS77028"	"CS76409"	"CS76674"	"pred"	28
"9"	"CS77057"	"CS76836"	"CS76979"	"CS76739"	"CS76958"	"CS76978"	"CS77020"	"CS76996"	"CS77197"	"CS76632"	"CS76513"	"CS77179"	"CS77023"	"CS76999"	"CS77196"	"CS76409"	"CS76953"	"CS76706"	"CS76790"	"CS77126"	"pred"	29
"10"	"CS77057"	"CS77033"	"CS76770"	"CS76721"	"CS76360"	"CS77000"	"CS76979"	"CS76769"	"CS76958"	"CS77020"	"CS77197"	"CS76513"	"CS77179"	"CS78848"	"CS77196"	"CS77028"	"CS76409"	"CS76706"	"CS76790"	"CS77126"	"pred"	30
"11"	"CS77387"	"CS76979"	"CS76674"	"CS77057"	"CS76390"	"CS76770"	"CS77001"	"CS77179"	"CS76786"	"CS76360"	"CS76953"	"CS76695"	"CS78778"	"CS76958"	"CS77000"	"CS76689"	"CS76649"	"CS77004"	"CS76998"	"CS76774"	"div"	81
"12"	"CS76390"	"CS76770"	"CS77028"	"CS76721"	"CS76473"	"CS76650"	"CS77000"	"CS77020"	"CS77179"	"CS76769"	"CS76691"	"CS77229"	"CS76674"	"CS77004"	"CS76886"	"CS77002"	"CS77126"	"CS77057"	"CS76953"	"CS78778"	"div"	82
"13"	"CS76790"	"CS76689"	"CS76409"	"CS77028"	"CS76721"	"CS76786"	"CS76979"	"CS77126"	"CS76836"	"CS76513"	"CS78778"	"CS78848"	"CS77006"	"CS76473"	"CS76692"	"CS76854"	"CS77287"	"CS76441"	"CS76953"	"CS77196"	"div"	83
"14"	"CS76409"	"CS76632"	"CS76886"	"CS76693"	"CS76674"	"CS76958"	"CS77190"	"CS76741"	"CS76953"	"CS76642"	"CS76441"	"CS76854"	"CS76689"	"CS76650"	"CS76360"	"CS76572"	"CS77387"	"CS76721"	"CS76998"	"CS76994"	"div"	84
"15"	"CS78848"	"CS77287"	"CS76741"	"CS77179"	"CS76674"	"CS76958"	"CS76572"	"CS76360"	"CS76513"	"CS77006"	"CS77197"	"CS77028"	"CS78841"	"CS76691"	"CS76953"	"CS76721"	"CS76473"	"CS76994"	"CS77229"	"CS78778"	"div"	85
"16"	"CS76572"	"CS76999"	"CS76998"	"CS77004"	"CS76979"	"CS76441"	"CS77028"	"CS76409"	"CS76649"	"CS77287"	"CS76774"	"CS76674"	"CS77387"	"CS76513"	"CS76632"	"CS76693"	"CS76739"	"CS77000"	"CS76741"	"CS77126"	"div"	86
"17"	"CS76572"	"CS76689"	"CS76650"	"CS76769"	"CS76836"	"CS76642"	"CS77028"	"CS76706"	"CS76953"	"CS76994"	"CS76513"	"CS76692"	"CS76739"	"CS76537"	"CS76409"	"CS76886"	"CS76770"	"CS77179"	"CS76996"	"CS77196"	"div"	87
"18"	"CS77002"	"CS77020"	"CS76689"	"CS76854"	"CS76998"	"CS76953"	"CS76632"	"CS76886"	"CS76390"	"CS77197"	"CS78848"	"CS78841"	"CS77287"	"CS77190"	"CS77023"	"CS76650"	"CS76739"	"CS76409"	"CS76473"	"CS76836"	"div"	88
"19"	"CS77001"	"CS76979"	"CS76360"	"CS76649"	"CS76441"	"CS77387"	"CS77002"	"CS77033"	"CS76774"	"CS77126"	"CS76537"	"CS76958"	"CS77000"	"CS77006"	"CS77229"	"CS76741"	"CS76691"	"CS76632"	"CS76692"	"CS76978"	"div"	89
"20"	"CS76632"	"CS76692"	"CS76642"	"CS76999"	"CS76360"	"CS76689"	"CS76769"	"CS77004"	"CS77001"	"CS77190"	"CS76953"	"CS77033"	"CS77006"	"CS76572"	"CS77020"	"CS76739"	"CS77002"	"CS77179"	"CS76721"	"CS76537"	"div"	90
